0.0,-2330.0,-2126.0,-79.0,-551.0,-637.0,-377.0,25759.0,0.0,0.0,0.0,0.0,4.04712036743164,2.8852839599609377,-0.17254453125000002,0.0
0.0004100000000022419,-2347.0,-2129.0,-81.0,-547.0,-632.0,-401.0,25782.0,0.5230020904541135,0.10143898010252883,0.07238243103027209,0.0,4.032664724731445,2.875810540771484,-0.12625287475585956,0.0
0.0008100000000013097,-2340.0,-2126.0,-78.0,-545.0,-639.0,-383.0,25755.0,0.3089768981933645,-0.0006787109375068212,-0.0765547180175794,0.0,4.024430242919921,2.8890986572265627,-0.16090970458984377,0.0
0.0012200000000035516,-2332.0,-2129.0,-79.0,-560.0,-661.0,-371.0,25752.0,0.054025268554696027,0.07740554809569744,0.013427124023436932,0.0,4.081743322753907,2.9319062744140627,-0.18436002197265633,0.0
0.001619999999995514,-2335.0,-2127.0,-78.0,-548.0,-641.0,-374.0,25759.0,0.1548165130615189,0.026603851318355964,-0.058204193115235725,0.0,4.035714498901367,2.892982781982422,-0.1782887023925782,0.0
0.002029999999997756,-2335.0,-2131.0,-83.0,-551.0,-648.0,-369.0,25751.0,0.15508277893067657,0.14579841613767996,0.2579729461669906,0.0,4.04734856262207,2.906746209716797,-0.18796399536132824,0.0
0.0024399999999999977,-2335.0,-2130.0,-74.0,-553.0,-636.0,-388.0,25754.0,0.1503231811523591,0.12497627258299815,-0.32877189636230586,0.0,4.055077520751953,2.883531640625,-0.1514472717285158,0.0
0.0028399999999990655,-2342.0,-2125.0,-76.0,-551.0,-640.0,-394.0,25755.0,0.36453842163086847,-0.028999557495126282,-0.2178688812255869,0.0,4.047624517822266,2.8910835205078125,-0.1398592895507813,0.0
0.0032500000000013074,-2335.0,-2132.0,-83.0,-552.0,-634.0,-380.0,25756.0,0.15539398193359943,0.18764854431151434,0.23720222473144403,0.0,4.051348120117188,2.8797520385742184,-0.16674649658203133,0.0
0.0036600000000035493,-2340.0,-2127.0,-78.0,-558.0,-648.0,-383.0,25761.0,0.30028617858887685,0.025494461059565765,-0.07284309387207166,0.0,4.074407888793946,2.9066274963378906,-0.1611605590820313,0.0
0.004060000000002617,-2330.0,-2119.0,-79.0,-547.0,-636.0,-362.0,25755.0,0.0027481079101647765,-0.2197693634033442,0.02768318176269524,0.0,4.031448065185547,2.8828639160156246,-0.20130826416015635,0.0
0.0044699999999977535,-2339.0,-2129.0,-80.0,-547.0,-635.0,-388.0,25760.0,0.2783769989013649,0.09612167358397983,0.03698867797851513,0.0,4.032237631225586,2.8815624938964843,-0.15129666748046888,0.0
0.0048799999999999955,-2329.0,-2127.0,-85.0,-546.0,-635.0,-385.0,25754.0,-0.02626907348631846,0.036520385742178973,0.35251037597656065,0.0,4.028089605712891,2.8816078125000004,-0.1570354980468751,0.0
0.005290000000002237,-2331.0,-2129.0,-75.0,-558.0,-662.0,-388.0,25755.0,0.021148529052737786,0.0815035247802598,-0.2628897857666024,0.0,4.074139868164062,2.933996728515625,-0.15167401733398445,0.0
0.005690000000001305,-2336.0,-2134.0,-83.0,-549.0,-643.0,-400.0,25758.0,0.18467567443848054,0.25106048583984375,0.2002140808105457,0.0,4.0401021636962895,2.897507012939453,-0.12829419555664068,0.0
0.006099999999996442,-2334.0,-2123.0,-79.0,-547.0,-645.0,-379.0,25754.0,0.1230603027343875,-0.09626861572266421,-0.004514617919921804,0.0,4.03183426513672,2.9006452880859372,-0.16866773071289065,0.0
0.006510000000005789,-2335.0,-2129.0,-77.0,-551.0,-633.0,-382.0,25767.0,0.15335365295410952,0.09471267700195085,-0.13427886962890767,0.0,4.047362142944336,2.8776318298339847,-0.1629147094726564,0.0
0.006920000000000925,-2344.0,-2131.0,-88.0,-537.0,-635.0,-390.0,25762.0,0.44035301208496946,0.16008590698241676,0.5199050903320312,0.0,3.994169393920899,2.8816915832519534,-0.14723569335937514,0.0
0.007319999999999993,-2332.0,-2125.0,-81.0,-554.0,-639.0,-382.0,25756.0,0.059147720336923726,-0.02964187622069403,0.11432846069335856,0.0,4.058788534545898,2.889183038330078,-0.16296491088867204,0.0
0.00772999999999513,-2331.0,-2126.0,-84.0,-554.0,-637.0,-379.0,25757.0,0.03026382446289233,0.002210388183584655,0.30379333496093697,0.0,4.058797918701172,2.8853587280273434,-0.1687061828613282,0.0
0.008140000000004477,-2333.0,-2114.0,-71.0,-546.0,-655.0,-395.0,25757.0,0.0852778625488213,-0.3750906372070375,-0.5214360046386721,0.0,4.027813574218749,2.919748681640625,-0.137979559326172,0.0
0.008540000000003545,-2334.0,-2126.0,-77.0,-547.0,-643.0,-378.0,25764.0,0.12345756530761776,-0.004016113281252842,-0.1263697814941418,0.0,4.031844259643555,2.8968615661621095,-0.17060010375976564,0.0
0.008969999999997924,-2335.0,-2138.0,-82.0,-550.0,-643.0,-375.0,25764.0,0.15684051513670738,0.3652516174316389,0.18342391967773342,0.0,4.043689123535156,2.897404321289063,-0.17640454711914066,0.0
0.009380000000000166,-2340.0,-2128.0,-80.0,-544.0,-651.0,-379.0,25758.0,0.3094035339355514,0.053752593994133235,0.05348266601562379,0.0,4.020603643798829,2.9124446044921877,-0.16864697875976564,0.0
0.009779999999999234,-2336.0,-2131.0,-74.0,-552.0,-648.0,-382.0,25773.0,0.1808103942871213,0.14721824645995696,-0.31794349670410327,0.0,4.051205755615235,2.906777490234375,-0.16303998413085952,0.0
0.010190000000001476,-2335.0,-2121.0,-83.0,-555.0,-656.0,-370.0,25747.0,0.1493782043457088,-0.16531227111818225,0.2602553558349596,0.0,4.062540441894531,2.92184951171875,-0.18612485351562502,0.0
0.010599999999996612,-2333.0,-2129.0,-73.0,-548.0,-637.0,-380.0,25747.0,0.09217185974119957,0.09085510253905227,-0.3761192321777349,0.0,4.035666433715821,2.885340264892578,-0.16677167358398448,0.0
0.01099999999999568,-2328.0,-2129.0,-72.0,-550.0,-662.0,-373.0,25741.0,-0.06538459777830496,0.07568748474120923,-0.4211888885498052,0.0,4.043069692993164,2.933813165283203,-0.1804275268554688,0.0
0.011410000000005027,-2333.0,-2124.0,-89.0,-549.0,-637.0,-402.0,25753.0,0.0930471038818439,-0.05008895874023267,0.5678965759277332,0.0,4.039956747436523,2.8855544982910155,-0.12435559692382814,0.0
0.011820000000000164,-2334.0,-2133.0,-89.0,-555.0,-635.0,-389.0,25749.0,0.12388641357424035,0.22303817749022414,0.5901754760742177,0.0,4.063075109863282,2.8819221435546876,-0.14945264282226567,0.0
0.012219999999999231,-2329.0,-2125.0,-75.0,-552.0,-654.0,-383.0,25757.0,-0.035819320678712074,-0.03875083923338707,-0.2543796539306644,0.0,4.050890127563477,2.918256219482422,-0.16114804687499995,0.0
0.012629999999994368,-2344.0,-2128.0,-77.0,-551.0,-653.0,-371.0,25751.0,0.4276823425293088,0.04857360839844205,-0.11549743652343913,0.0,4.047492834472656,2.916169885253906,-0.1841601318359376,0.0
0.013040000000003715,-2325.0,-2126.0,-71.0,-557.0,-652.0,-371.0,25750.0,-0.16084037780761662,-0.011791610717779122,-0.4762139129638676,0.0,4.069791342163086,2.914292596435547,-0.18432889404296882,0.0
0.013449999999998852,-2339.0,-2131.0,-76.0,-554.0,-634.0,-371.0,25754.0,0.27552848815916775,0.15108970642089048,-0.17668525695800863,0.0,4.058917776489258,2.8794866882324217,-0.18412137451171884,0.0
0.013860000000001094,-2343.0,-2138.0,-85.0,-553.0,-645.0,-376.0,25746.0,0.4010260772705152,0.36452682495117017,0.36432113647460884,0.0,4.05554436340332,2.9012481628417968,-0.1744978088378908,0.0
0.014260000000000161,-2331.0,-2118.0,-77.0,-551.0,-634.0,-368.0,25746.0,0.029810791015620453,-0.2481230926513689,-0.10504707336425856,0.0,4.046869360351562,2.878979943847656,-0.18982800903320318,0.0
0.014670000000002403,-2342.0,-2121.0,-67.0,-549.0,-648.0,-388.0,25770.0,0.3615892028808645,-0.16110633850099987,-0.7584786224365239,0.0,4.03962265625,2.9062553344726565,-0.15146787109375015,0.0
0.01507999999999754,-2340.0,-2129.0,-77.0,-551.0,-639.0,-377.0,25756.0,0.3064636230468807,0.08921401977538324,-0.12633575439453182,0.0,4.047462622070313,2.8891621337890623,-0.17255261840820313,0.0
0.015479999999996608,-2334.0,-2131.0,-75.0,-561.0,-636.0,-377.0,25750.0,0.11675010681153708,0.1524982452392578,-0.2454647064208988,0.0,4.085708090209961,2.8834899841308594,-0.17271954956054691,0.0
0.01588999999999885,-2333.0,-2130.0,-77.0,-547.0,-641.0,-380.0,25755.0,0.09367835998536123,0.12076766967771846,-0.13081771850586055,0.0,4.0319106353759775,2.8931890808105467,-0.16675397338867204,0.0
0.01630000000000109,-2341.0,-2120.0,-86.0,-557.0,-639.0,-384.0,25753.0,0.3337476348876862,-0.18210983276368609,0.41701324462890543,0.0,4.070633016967774,2.8889517150878907,-0.15909558715820316,0.0
0.01670000000000016,-2343.0,-2121.0,-81.0,-544.0,-630.0,-376.0,25746.0,0.4035527038574287,-0.15143043518067145,0.11970390319824098,0.0,4.020576330566406,2.8713410888671875,-0.1742640441894533,0.0
0.0171100000000024,-2329.0,-2128.0,-64.0,-554.0,-640.0,-375.0,25742.0,-0.03695686340331861,0.05451942443846747,-0.9163846588134774,0.0,4.058356100463867,2.8910119567871093,-0.17656567993164074,0.0
0.017519999999997538,-2335.0,-2126.0,-84.0,-548.0,-640.0,-391.0,25757.0,0.1546764373779297,0.004151077270506676,0.27965202331542915,0.0,4.035997396850586,2.8912579284667967,-0.14554639282226567,0.0
0.01792000000000371,-2333.0,-2133.0,-81.0,-552.0,-634.0,-374.0,25753.0,0.09431854248046534,0.21593711853027742,0.12558464050292883,0.0,4.051197821044922,2.8797276245117187,-0.17830609741210945,0.0
0.018329999999998847,-2330.0,-2125.0,-80.0,-556.0,-650.0,-386.0,25759.0,-0.0056985473632806816,-0.034087142944329685,0.04759559631347621,0.0,4.066426550292968,2.9105833374023438,-0.15537854614257818,0.0
0.018749999999997158,-2349.0,-2132.0,-75.0,-548.0,-634.0,-393.0,25750.0,0.5831430816650425,0.18766212463378906,-0.28245567321777365,0.0,4.036427694702148,2.879642938232422,-0.14170819702148452,0.0
0.019140000000000157,-2346.0,-2120.0,-82.0,-547.0,-652.0,-380.0,25765.0,0.4903706359863236,-0.19235923767091379,0.17552360534667955,0.0,4.03222763671875,2.914009545898437,-0.16672803344726572,0.0
0.01952999999999605,-2344.0,-2128.0,-75.0,-547.0,-627.0,-378.0,25763.0,0.4322322845459041,0.06391143798828125,-0.2536866760253904,0.0,4.032185751342774,2.8657733093261717,-0.17050153198242202,0.0
